,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
17892,1,1,1,1,1,1
31597,0,0,0,0,0,0
42413,1,1,1,1,1,1
34250,0,0,0,0,0,0
47485,1,1,1,1,1,1
22404,1,0,0,0,0,1
26877,0,0,0,0,0,0
49231,1,1,1,1,1,1
23941,1,0,1,1,1,1
49761,1,1,1,1,1,1
32646,0,0,1,0,1,1
22543,1,1,1,1,1,1
1349,0,0,0,1,0,0
33309,0,0,0,0,0,0
44590,1,1,1,1,1,1
5545,0,0,0,0,0,0
42256,1,1,1,1,1,1
21496,1,1,1,1,1,1
10608,0,0,0,0,0,0
49517,1,1,1,1,1,1
20310,1,1,1,1,1,1
33156,0,0,0,1,0,0
45906,1,1,1,1,1,1
28553,0,1,1,1,1,1
24865,1,1,1,1,1,1
7545,0,1,0,0,1,1
31761,0,0,0,0,0,0
31507,0,0,0,0,0,0
20235,1,1,1,1,1,1
34515,0,0,0,0,0,0
34501,0,0,0,0,0,0
22694,1,1,1,1,1,1
21844,1,1,1,1,1,1
8837,0,1,1,1,1,1
2555,0,0,0,0,0,0
32105,0,0,0,0,0,0
46527,1,0,0,0,1,1
43889,1,1,1,1,1,1
7755,0,1,1,0,0,0
28065,0,0,0,1,0,0
20392,1,1,1,1,0,1
8004,0,0,0,1,0,0
37265,0,0,0,0,0,0
34943,0,1,0,0,0,1
6388,0,0,0,0,0,0
11756,0,0,0,0,0,0
24930,1,1,1,1,1,1
29698,0,0,0,0,0,0
48416,1,1,1,1,1,1
22006,1,1,0,1,1,1
31545,0,0,0,0,0,0
35467,0,1,1,1,0,0
27878,0,0,0,0,0,0
49361,1,1,1,1,1,1
39030,1,0,1,0,1,1
814,0,0,0,0,0,0
38167,1,0,0,1,1,1
40545,1,1,1,1,1,1
30996,0,1,0,0,0,0
7760,0,0,0,0,0,0
12417,0,0,0,0,0,0
29360,0,0,1,0,0,0
11440,0,0,0,0,0,0
10475,0,0,0,0,0,0
2455,0,0,0,0,0,0
2228,0,0,0,0,0,0
23164,1,1,1,1,1,1
36120,0,1,0,0,0,0
33741,0,0,0,0,0,0
20603,1,1,1,1,1,0
11534,0,0,0,0,0,0
25940,0,1,0,0,1,1
43078,1,1,1,1,1,1
39607,1,1,1,1,1,1
24603,1,1,1,1,1,1
13552,1,0,0,1,1,1
19800,1,1,1,1,1,1
5612,0,0,0,0,0,0
24605,1,1,1,1,1,1
32180,0,0,0,0,0,0
12041,0,0,0,0,0,0
20684,1,1,1,1,1,1
1151,0,0,0,0,0,0
172,0,0,0,0,0,0
9022,0,0,0,0,0,0
6420,0,0,0,1,0,0
47254,1,1,1,1,1,1
41323,1,1,1,1,1,1
12566,1,1,1,1,1,1
24484,1,1,1,1,1,1
783,0,1,0,1,0,0
26959,0,0,0,0,0,0
39278,1,1,1,1,1,1
22132,1,1,1,1,1,1
6898,0,0,0,0,0,0
8209,0,0,0,0,0,0
26180,0,1,0,1,0,1
9592,0,0,0,1,0,0
40481,1,1,1,1,0,0
8994,0,0,0,0,0,0
7579,0,0,1,0,0,0
11484,0,0,0,0,0,0
26630,0,1,0,0,0,0
6561,0,0,0,0,0,0
26251,0,0,0,0,0,0
38305,1,1,1,0,1,1
49224,1,0,0,0,1,1
745,0,0,0,0,0,0
31767,0,0,0,0,0,0
49221,1,0,0,0,1,1
19988,1,1,1,1,1,1
33260,0,0,0,0,0,0
25323,0,0,0,0,0,0
46569,1,1,1,0,1,1
48474,1,0,1,0,0,0
30891,0,0,0,0,0,0
33540,0,0,0,0,0,0
38966,1,1,1,1,0,1
21068,1,1,1,1,1,1
40688,1,1,1,1,1,1
37856,1,1,1,1,0,0
40936,1,1,1,1,1,1
1714,0,1,1,0,0,0
21044,1,1,1,1,1,1
49974,1,1,1,1,1,1
23954,1,1,1,1,1,1
24599,1,0,0,1,1,1
4760,0,0,0,0,0,0
41551,1,1,1,1,1,1
9156,0,0,0,0,0,0
7239,0,0,0,0,0,0
44101,1,1,0,0,1,1
13386,1,1,1,1,1,1
24504,1,1,1,1,1,1
6646,0,0,0,0,0,0
27001,0,0,0,0,0,0
46348,1,1,1,1,1,1
11542,0,1,0,0,1,0
22752,1,1,1,0,1,1
13372,1,1,1,1,1,1
13090,1,1,1,1,1,1
18304,1,1,1,0,1,1
41992,1,0,0,0,0,1
42091,1,1,1,1,1,1
20849,1,1,1,1,1,1
40978,1,1,1,1,1,1
41725,1,1,1,1,1,1
9042,0,0,0,0,1,0
5423,0,0,0,0,0,0
22386,1,0,1,0,0,1
22239,1,0,1,1,1,1
41386,1,0,1,0,1,1
1358,0,0,0,0,0,0
25561,0,0,0,0,0,0
25280,0,1,0,0,0,0
6617,0,0,0,0,0,0
17877,1,1,1,1,0,1
16960,1,1,1,1,1,0
21799,1,1,1,0,1,1
10194,0,0,0,0,1,0
35407,0,0,0,0,0,0
24407,1,1,1,1,1,1
18646,1,0,0,1,1,0
14546,1,1,1,1,1,1
44011,1,1,1,1,1,1
14705,1,1,1,1,1,1
24465,1,1,1,1,1,1
26288,0,0,0,0,0,0
45783,1,1,1,1,0,1
38554,1,0,0,1,1,1
17196,1,1,1,1,1,1
39491,1,1,1,1,1,1
35686,0,0,0,0,0,0
7873,0,0,0,0,0,0
25428,0,0,1,0,0,0
41783,1,1,0,1,1,1
28802,0,0,0,0,0,0
43831,1,1,1,1,1,1
14723,1,0,0,1,1,1
16351,1,1,1,1,1,1
14544,1,1,1,1,1,1
4377,0,0,0,0,0,0
483,0,1,1,0,1,1
46673,1,1,1,1,1,1
25227,0,1,1,0,0,1
10003,0,0,0,0,0,0
21479,1,1,1,1,1,1
26640,0,0,0,0,0,0
2311,0,1,1,0,0,0
36165,0,1,1,0,0,0
5859,0,0,0,0,0,0
33981,0,0,0,0,0,0
16888,1,0,0,1,0,1
21537,1,1,0,1,1,1
25711,0,0,0,1,1,1
47802,1,1,1,1,1,1
44188,1,1,1,1,1,1
9057,0,1,0,1,0,0
12372,0,0,0,0,0,0
31024,0,1,1,1,0,0
31056,0,0,1,1,1,1
11247,0,0,0,0,0,0
33769,0,0,0,0,0,0
15654,1,1,1,1,1,1
10937,0,0,0,0,0,0
49358,1,1,1,1,1,1
12445,0,0,0,0,0,0
1027,0,1,0,0,0,0
35848,0,1,1,1,0,1
45700,1,1,1,1,1,1
31642,0,0,0,0,0,0
33922,0,0,0,0,0,0
42980,1,1,1,1,1,1
1224,0,0,0,0,1,1
11766,0,0,0,0,1,0
22606,1,1,1,1,1,1
24722,1,0,0,0,1,1
31187,0,0,0,0,0,0
48256,1,0,0,1,1,1
21168,1,1,1,1,1,1
16045,1,1,1,1,1,1
27267,0,0,0,0,1,1
49007,1,0,0,0,1,1
5387,0,0,0,0,0,0
26689,0,0,0,0,0,0
38415,1,1,1,1,1,1
37605,1,1,1,1,0,1
23821,1,1,1,1,1,1
41081,1,1,1,1,1,1
47077,1,1,1,0,1,1
15617,1,1,0,1,1,1
594,0,1,0,0,0,0
19595,1,1,1,1,1,1
40312,1,1,1,1,1,1
39492,1,0,0,1,1,1
654,0,0,0,0,0,0
26013,0,1,0,0,0,0
24016,1,1,1,1,1,1
10916,0,0,0,0,0,0
18784,1,1,1,1,1,1
46353,1,1,1,1,1,1
21174,1,1,1,1,1,1
33410,0,0,0,0,0,0
19122,1,1,1,1,1,1
35924,0,0,0,0,0,0
20439,1,1,1,1,0,1
17702,1,1,0,1,1,1
37477,0,0,0,0,0,0
12212,0,0,0,0,0,0
37337,0,0,0,0,0,0
36275,0,0,0,0,0,0
29088,0,0,1,0,0,0
11767,0,0,0,0,0,0
18683,1,1,1,1,1,1
17212,1,1,1,1,1,1
9103,0,0,0,0,1,0
28277,0,0,1,1,1,0
13797,1,1,1,1,1,1
33390,0,0,0,0,0,0
46723,1,1,1,1,0,1
16646,1,1,1,0,1,1
28102,0,1,0,1,0,0
40025,1,1,1,1,0,1
17767,1,0,1,1,1,1
43214,1,1,1,1,1,1
27411,0,1,1,1,0,0
35183,0,0,0,0,0,0
34249,0,0,0,0,0,0
27889,0,0,0,1,0,0
3139,0,0,0,0,0,0
44737,1,1,1,1,1,1
1099,0,0,0,0,0,0
38016,1,1,1,1,1,1
16833,1,1,1,1,1,1
42064,1,1,1,1,1,1
45950,1,0,1,1,0,0
43002,1,0,1,1,1,1
20270,1,1,1,1,1,1
34338,0,1,1,1,1,1
9482,0,0,0,0,0,0
25264,0,0,0,0,0,0
22989,1,1,1,1,1,1
36906,0,0,0,0,0,0
18034,1,1,1,1,1,1
20756,1,1,0,1,1,1
25742,0,0,0,0,0,0
49473,1,1,1,1,1,1
41881,1,1,1,1,1,1
3014,0,0,0,0,0,0
15027,1,1,1,1,1,1
16662,1,1,0,1,0,1
526,0,0,0,0,0,0
48230,1,1,0,0,0,1
29141,0,0,0,0,0,0
19884,1,1,0,1,1,1
41548,1,1,1,1,1,1
26382,0,0,0,0,0,0
44493,1,1,1,1,1,1
42433,1,1,1,1,1,1
30703,0,0,0,0,0,0
15685,1,1,1,1,1,1
3939,0,0,0,0,0,0
7886,0,0,0,0,0,0
1631,0,0,0,0,0,0
21279,1,1,1,1,1,1
7055,0,1,1,1,1,0
34712,0,0,0,0,0,0
8717,0,0,0,0,0,0
27557,0,0,0,0,0,0
18408,1,0,0,0,0,1
43497,1,1,1,1,1,1
24181,1,1,1,1,0,1
27753,0,0,0,0,0,0
366,0,1,1,0,0,1
40687,1,1,1,1,1,1
15408,1,1,1,1,1,1
36835,0,0,0,0,0,0
12525,1,1,1,1,1,1
11807,0,0,0,0,0,0
46383,1,1,1,1,1,1
31805,0,0,0,0,0,0
39661,1,1,1,1,1,1
14478,1,1,1,1,1,1
37177,0,0,0,0,0,0
20134,1,1,1,1,1,1
24797,1,1,1,1,1,1
3318,0,0,0,0,0,0
13780,1,0,1,1,0,1
2952,0,0,0,0,0,1
39050,1,1,1,1,1,1
44184,1,0,1,1,1,1
27397,0,0,0,0,0,0
8014,0,1,1,0,0,1
17934,1,1,0,1,1,1
48122,1,0,1,1,1,1
35056,0,0,0,0,0,0
20604,1,1,1,1,1,1
18717,1,1,1,1,1,1
32254,0,0,0,0,0,0
19012,1,1,0,0,1,1
10832,0,0,0,0,0,0
36845,0,1,1,0,1,0
49399,1,0,0,0,1,1
47233,1,1,1,1,1,1
8748,0,0,0,0,0,0
32703,0,0,0,0,0,0
2236,0,0,0,0,0,0
12366,0,0,0,0,0,0
26507,0,0,0,1,0,0
27563,0,0,0,0,0,0
25059,0,0,0,0,0,0
26922,0,0,0,0,0,0
27285,0,0,0,1,0,0
46493,1,1,1,1,1,1
13480,1,1,1,1,1,1
16446,1,1,1,1,1,1
30408,0,0,0,0,0,0
46238,1,1,1,1,1,1
43739,1,1,1,1,1,1
22502,1,1,1,1,1,1
9001,0,0,0,0,0,0
25753,0,1,0,0,0,0
23519,1,1,1,1,1,1
47529,1,1,0,0,1,1
24553,1,1,1,0,1,0
24883,1,1,1,1,1,1
42019,1,1,1,1,1,1
35377,0,0,0,0,0,0
25903,0,0,0,0,0,0
47728,1,1,1,1,1,1
49747,1,0,1,1,1,1
5460,0,1,1,1,1,0
33993,0,0,0,0,0,0
4063,0,0,0,0,0,0
22257,1,0,0,0,0,0
3851,0,0,0,0,0,0
22954,1,1,1,1,1,1
11358,0,0,0,0,0,0
33337,0,1,0,0,0,1
15950,1,1,1,1,1,1
47946,1,1,1,1,1,1
13568,1,1,1,1,1,1
47402,1,0,0,0,1,1
43825,1,1,1,1,1,1
30593,0,0,0,1,1,0
18696,1,1,1,1,1,1
19368,1,1,1,1,1,1
7433,0,0,0,0,0,0
27286,0,1,0,0,0,0
35526,0,0,0,0,0,0
33211,0,0,0,0,0,0
44881,1,1,1,1,1,1
18588,1,1,1,1,1,1
10441,0,0,1,1,0,0
15674,1,1,0,0,1,1
3180,0,0,0,0,0,0
41539,1,1,1,1,1,1
25462,0,0,0,0,0,0
25029,0,0,1,1,0,0
10424,0,0,0,0,0,0
48825,1,1,1,1,1,1
5041,0,0,0,0,0,0
32901,0,0,0,0,0,0
37305,0,0,0,0,0,0
9776,0,0,0,0,0,0
30529,0,0,0,0,0,0
517,0,0,0,0,0,0
33419,0,0,0,0,0,0
35583,0,0,1,0,0,0
17357,1,1,1,1,1,1
49005,1,0,0,1,1,1
19272,1,1,0,1,1,1
15869,1,1,1,1,1,1
18501,1,1,1,1,1,1
29343,0,0,0,0,0,0
26470,0,0,1,0,0,0
46844,1,1,1,1,1,1
29336,0,1,0,0,0,0
46454,1,0,1,1,1,1
44748,1,1,1,1,1,1
18967,1,1,1,1,1,1
13541,1,0,1,1,1,1
38354,1,1,1,1,1,1
22467,1,1,0,1,0,1
32024,0,1,0,0,1,0
40271,1,1,1,0,0,1
38129,1,0,1,1,1,1
28064,0,0,0,0,0,0
25343,0,0,0,1,0,0
39315,1,1,0,1,1,1
10931,0,0,0,0,0,0
6236,0,0,0,0,0,0
48227,1,1,1,1,1,1
3583,0,0,0,0,0,0
15856,1,1,1,1,0,1
32644,0,1,0,0,1,0
18394,1,1,1,1,1,1
16991,1,0,0,0,1,1
31745,0,0,0,0,0,0
25637,0,0,0,0,0,0
48899,1,1,1,1,1,1
3907,0,0,0,0,0,0
6147,0,0,0,0,0,0
495,0,0,0,0,0,0
35544,0,0,0,0,0,0
24637,1,0,1,1,1,1
457,0,0,0,1,0,0
35345,0,0,0,1,0,0
37874,1,1,1,1,1,1
10900,0,0,0,0,0,0
16890,1,0,1,1,1,1
16355,1,1,1,1,1,1
36616,0,0,0,0,0,0
20515,1,1,1,1,1,1
29591,0,1,0,0,1,0
47985,1,1,0,1,1,1
1302,0,0,0,0,0,0
33111,0,0,0,0,0,0
19636,1,1,1,1,0,1
41530,1,1,0,1,1,1
32597,0,1,0,0,0,1
43472,1,1,0,0,1,1
14714,1,1,1,1,0,1
14679,1,1,1,1,1,1
18638,1,1,1,1,0,1
25524,0,0,0,0,0,0
22128,1,1,1,1,1,1
4473,0,0,1,0,0,0
19067,1,1,1,1,1,1
15915,1,1,1,1,1,1
30942,0,0,0,0,0,0
47088,1,1,1,1,1,1
8800,0,0,0,0,0,0
26337,0,0,0,0,0,0
11854,0,0,0,0,0,0
28377,0,0,0,1,0,0
34343,0,0,0,0,0,0
30267,0,0,0,0,0,0
44696,1,1,1,1,1,1
34417,0,1,0,0,0,0
13805,1,1,1,1,1,1
9413,0,0,0,0,0,0
2636,0,0,0,0,0,0
49565,1,1,1,1,1,1
15899,1,0,1,1,1,1
38778,1,1,1,1,1,1
32429,0,0,0,0,0,0
20512,1,1,1,1,1,1
45237,1,1,1,1,1,1
3782,0,0,0,0,0,0
3043,0,1,0,1,0,0
43477,1,1,1,0,1,1
31147,0,0,0,1,0,0
31895,0,0,0,0,0,0
41284,1,1,1,1,1,1
32243,0,0,0,0,0,0
6895,0,0,0,0,0,0
364,0,1,1,1,0,0
42090,1,1,1,1,1,1
38542,1,1,1,1,1,1
37276,0,0,0,1,0,0
27042,0,0,0,0,0,0
8769,0,0,0,0,0,0
30475,0,0,0,0,0,0
20205,1,0,0,0,0,0
13577,1,1,1,1,1,1
4405,0,0,0,0,0,0
46021,1,1,1,1,0,1
15490,1,1,1,1,1,1
21151,1,1,1,1,1,1
45452,1,1,1,1,1,1
17516,1,1,1,1,1,1
40428,1,1,1,0,1,1
35704,0,0,0,0,0,0
7523,0,1,0,0,0,0
48187,1,1,1,0,1,1
39323,1,0,1,1,1,1
49657,1,0,0,1,1,0
950,0,0,0,1,0,0
34586,0,0,0,0,0,0
32138,0,0,0,0,0,0
36625,0,0,0,0,0,0
49819,1,0,1,1,1,1
31341,0,0,0,0,0,0
400,0,0,0,0,0,0
36874,0,0,0,0,0,0
21674,1,1,1,1,1,1
39398,1,1,1,1,1,1
7839,0,0,0,0,0,0
29375,0,0,0,0,0,0
19176,1,1,1,1,1,1
5777,0,1,1,0,1,0
48466,1,1,1,1,1,1
4539,0,0,0,0,0,0
31370,0,0,0,0,1,0
35513,0,0,0,0,0,0
38602,1,1,1,1,1,1
13787,1,1,0,0,0,0
34579,0,1,0,1,0,0
35644,0,0,0,0,0,0
41832,1,1,1,1,1,1
36864,0,0,1,0,0,0
38466,1,1,1,1,1,1
13732,1,1,1,1,1,1
43406,1,1,0,1,1,0
43934,1,1,1,1,1,1
21589,1,1,0,1,0,1
3596,0,0,0,0,1,0
23111,1,1,1,1,1,1
30382,0,0,0,0,0,0
9814,0,0,0,0,0,0
5829,0,0,0,0,0,0
15751,1,1,1,1,1,1
22835,1,0,0,0,1,1
24687,1,1,1,1,1,1
18395,1,1,1,1,1,1
14510,1,1,0,1,1,0
22792,1,1,1,1,1,1
45069,1,1,1,1,1,1
38239,1,1,0,1,0,1
22352,1,1,1,1,1,1
7603,0,0,0,0,0,0
43427,1,1,1,1,1,1
11373,0,0,0,0,0,0
47327,1,1,1,1,1,1
11409,0,0,0,0,0,0
6496,0,1,0,0,0,0
14169,1,1,1,1,0,0
9466,0,0,0,0,0,0
189,0,0,0,0,0,0
30155,0,1,0,0,0,0
43954,1,1,1,1,0,1
22870,1,1,0,1,1,1
16081,1,1,1,1,1,1
40358,1,1,1,1,1,1
34787,0,0,0,0,0,0
24950,1,1,1,1,1,1
23043,1,1,0,1,0,0
11888,0,0,0,0,0,0
8136,0,0,0,0,0,0
32062,0,0,0,0,0,0
1529,0,0,0,0,0,0
45728,1,1,1,0,1,1
48787,1,1,1,1,1,1
19605,1,0,0,0,1,1
55,0,1,1,0,0,0
16846,1,1,0,1,1,1
27514,0,1,1,1,0,1
21611,1,1,1,1,1,1
22373,1,0,0,0,0,0
15906,1,1,1,1,0,1
43331,1,1,1,1,1,1
38442,1,0,0,1,1,1
43322,1,1,1,1,1,1
37651,1,1,1,1,1,1
24609,1,1,1,1,1,1
48991,1,0,0,0,0,0
17658,1,1,1,0,1,1
23443,1,1,1,1,1,1
2330,0,0,0,0,0,0
2533,0,0,0,0,0,0
32906,0,0,0,1,1,1
5075,0,0,0,1,0,0
6017,0,0,0,0,1,0
42355,1,0,1,1,0,0
25523,0,0,1,0,0,0
24023,1,1,1,1,1,1
6140,0,0,0,0,0,0
28119,0,0,0,0,0,0
49352,1,1,1,1,1,1
34901,0,0,0,0,0,0
31489,0,0,0,0,0,0
26259,0,0,0,0,0,0
9566,0,0,0,0,1,1
17910,1,1,1,1,1,1
957,0,0,0,0,0,0
33239,0,0,0,0,0,0
40932,1,1,1,1,1,1
4454,0,0,0,0,0,0
20477,1,1,1,1,1,1
44302,1,0,1,0,0,1
30457,0,0,0,0,1,0
33970,0,0,0,0,0,0
26302,0,0,0,0,0,0
4074,0,0,0,0,0,0
29253,0,0,0,0,0,0
22305,1,1,0,1,1,1
26166,0,0,0,0,0,0
43524,1,1,1,1,1,1
47138,1,1,1,1,1,1
3898,0,0,0,0,0,0
11818,0,0,0,1,0,0
35006,0,0,0,0,0,0
47621,1,0,1,1,1,1
27939,0,0,0,0,0,0
36308,0,0,0,0,0,0
9108,0,0,0,0,0,0
44345,1,1,1,1,1,1
49138,1,1,1,1,1,1
19755,1,1,1,1,1,1
27527,0,1,0,1,1,1
49540,1,1,1,1,1,1
16087,1,1,1,0,1,0
44319,1,1,1,1,1,1
39154,1,1,1,1,0,1
10903,0,0,0,0,0,0
27143,0,0,0,0,0,0
34981,0,1,1,0,0,0
36060,0,0,0,0,0,0
23765,1,1,1,1,1,1
12902,1,1,1,1,1,1
11306,0,1,1,1,1,1
2316,0,0,0,0,0,1
34871,0,0,0,0,0,0
39623,1,1,1,1,1,1
33498,0,0,0,0,0,0
41686,1,1,1,1,1,1
38188,1,0,1,1,0,0
18645,1,0,1,1,1,0
646,0,0,0,0,0,0
46733,1,1,1,1,1,1
15102,1,1,1,1,1,1
14917,1,1,1,1,1,1
46906,1,1,1,0,1,1
19774,1,1,1,1,1,1
16832,1,1,0,1,1,1
42782,1,1,1,1,1,1
16638,1,1,1,1,1,1
38907,1,1,1,1,1,1
24725,1,0,0,0,0,1
11098,0,0,0,0,0,0
49764,1,1,1,1,1,1
13664,1,1,0,1,1,1
49873,1,0,0,1,1,1
30853,0,1,1,1,1,0
34525,0,0,0,0,0,0
11812,0,0,0,0,0,0
23247,1,0,1,1,1,1
17529,1,1,1,1,1,1
4601,0,0,0,0,0,0
12670,1,1,1,1,1,1
47537,1,1,0,1,1,1
16671,1,1,1,1,1,1
36554,0,0,0,0,0,0
4403,0,0,0,0,0,0
47165,1,1,1,1,1,1
19438,1,1,1,1,1,1
28228,0,0,0,0,0,0
12599,1,1,1,1,1,1
27766,0,0,1,1,1,1
44342,1,1,1,1,1,1
625,0,0,0,0,0,0
1017,0,1,1,0,0,1
14441,1,1,1,1,1,1
4735,0,0,1,1,0,0
2248,0,0,0,0,0,0
47638,1,0,0,1,0,0
44734,1,0,1,1,1,1
1494,0,0,0,0,0,0
29409,0,0,0,0,0,0
45342,1,1,1,1,1,1
1320,0,0,0,0,0,0
35971,0,0,0,0,0,0
4319,0,1,1,1,1,1
45495,1,1,1,1,1,1
43151,1,0,1,1,1,1
24228,1,1,0,1,1,1
16360,1,1,1,1,1,1
34350,0,0,0,0,0,0
26691,0,0,0,0,0,0
13854,1,1,1,1,1,1
40725,1,1,0,1,0,0
6623,0,0,0,0,0,0
33903,0,0,0,0,0,0
39102,1,1,1,1,0,1
2666,0,0,0,0,0,0
36685,0,0,0,0,0,0
9589,0,0,0,0,0,0
41864,1,1,1,1,1,1
30567,0,0,0,0,0,0
13779,1,1,1,1,1,1
47097,1,1,1,0,1,1
4084,0,0,0,0,0,0
3025,0,0,1,1,0,1
9442,0,0,0,1,1,1
23167,1,1,1,1,1,1
48710,1,1,1,1,1,1
22515,1,1,0,0,1,1
28537,0,0,0,0,0,0
8235,0,0,0,0,0,0
11853,0,0,1,0,0,0
1429,0,0,0,0,0,0
24116,1,1,1,1,1,1
15389,1,1,1,1,1,1
87,0,0,0,0,0,0
23079,1,1,1,1,1,1
24383,1,1,1,1,1,1
20003,1,1,1,1,1,1
25657,0,0,0,0,0,0
12618,1,1,0,1,0,0
9561,0,0,0,0,0,0
3099,0,0,0,0,0,0
4387,0,0,0,0,0,0
38470,1,0,0,0,1,1
16048,1,0,1,0,0,0
40871,1,0,0,0,0,1
32732,0,0,0,0,0,0
15071,1,1,1,1,1,1
14559,1,1,1,1,1,1
3071,0,0,0,0,1,1
3491,0,1,0,1,0,0
44431,1,1,1,1,1,1
9222,0,0,0,0,0,0
44747,1,1,1,1,1,1
27289,0,0,0,0,0,1
10421,0,0,0,0,0,0
46582,1,1,0,1,1,1
28420,0,0,0,0,0,0
18602,1,1,1,1,1,1
11473,0,0,0,0,0,0
22682,1,0,0,1,1,1
30608,0,0,0,0,0,0
38207,1,1,1,1,1,1
27386,0,0,0,0,0,0
10786,0,0,0,0,1,0
35148,0,0,0,0,0,0
22670,1,1,1,1,0,1
47317,1,1,1,0,0,0
17510,1,1,1,1,1,1
14706,1,1,1,1,0,0
13166,1,1,1,1,1,1
36855,0,0,0,0,0,0
24044,1,0,0,0,1,1
42391,1,1,1,1,1,1
46969,1,1,1,1,1,1
15163,1,1,1,1,1,1
32633,0,0,0,0,0,0
12286,0,1,1,0,0,0
8714,0,0,0,0,0,0
27786,0,0,0,0,0,0
47664,1,1,1,1,1,1
49075,1,1,1,1,1,1
20038,1,1,1,1,1,1
32777,0,0,0,0,0,0
21359,1,1,0,1,0,1
8797,0,1,1,1,0,0
37705,1,1,1,1,1,1
43886,1,1,1,1,1,1
35398,0,0,0,0,0,0
31762,0,0,0,0,0,0
44414,1,1,1,1,0,1
42329,1,1,1,1,1,1
49939,1,1,1,1,1,1
1127,0,1,1,0,1,1
11096,0,0,0,0,0,0
27687,0,0,0,0,0,0
44979,1,1,0,1,1,1
20528,1,1,1,1,1,1
43568,1,1,1,0,1,1
21685,1,1,1,1,1,1
42083,1,1,1,1,1,1
49111,1,1,1,1,0,1
24733,1,1,1,1,1,1
47047,1,1,1,1,1,1
7617,0,0,0,0,0,0
23987,1,1,0,1,1,1
10707,0,0,0,1,0,0
49508,1,1,1,1,1,1
35846,0,0,0,0,0,0
31738,0,0,0,1,0,1
42983,1,1,1,1,1,1
23469,1,1,1,1,1,1
19434,1,1,0,0,1,1
24291,1,1,1,1,1,1
46838,1,1,1,1,1,1
42748,1,1,1,1,1,1
1419,0,0,0,0,0,0
46973,1,1,1,1,1,1
1525,0,0,0,1,0,0
4624,0,1,1,1,0,0
808,0,0,0,1,0,0
36469,0,0,0,0,0,0
45653,1,1,1,1,0,1
9195,0,0,0,0,0,0
20010,1,1,1,1,1,1
28179,0,1,1,1,0,0
3218,0,0,0,0,0,0
48593,1,1,1,1,1,1
27884,0,1,0,1,1,1
18937,1,1,1,1,1,1
21006,1,1,1,1,1,1
23024,1,1,1,1,0,1
4742,0,0,0,0,0,0
4860,0,1,1,1,0,0
45100,1,1,1,1,0,1
15646,1,1,1,1,1,1
27494,0,0,0,0,1,0
49727,1,0,0,1,0,0
5632,0,0,0,0,0,0
12376,0,0,0,0,0,0
41672,1,1,1,1,1,1
49061,1,1,1,1,1,1
12556,1,1,0,1,1,1
23279,1,1,1,1,0,1
19994,1,1,1,1,1,1
27895,0,0,0,0,0,0
46372,1,1,1,1,1,1
11283,0,1,0,0,0,0
89,0,0,1,0,1,1
47562,1,1,1,1,1,1
36265,0,1,1,0,0,0
44088,1,1,1,1,1,1
10670,0,0,0,0,0,0
6639,0,0,0,0,0,0
24185,1,1,1,1,1,1
14105,1,1,1,1,1,1
23466,1,0,1,1,0,0
26804,0,0,0,0,0,0
11662,0,0,1,0,0,0
22630,1,1,1,1,0,1
12181,0,0,0,1,0,0
6405,0,0,0,0,0,1
29831,0,0,0,0,0,0
8250,0,0,0,0,0,0
9328,0,0,0,0,0,0
20504,1,1,0,1,1,1
42532,1,1,1,1,1,1
9986,0,0,0,0,0,0
36913,0,0,1,0,0,0
10961,0,0,0,0,0,0
17381,1,1,1,1,1,1
19667,1,1,1,1,1,1
6692,0,0,0,0,0,0
8835,0,0,0,0,0,0
10794,0,0,0,0,0,0
25617,0,0,0,1,1,0
28032,0,0,0,0,0,0
17923,1,1,1,1,1,1
2573,0,0,0,0,0,0
36134,0,0,0,0,0,0
11287,0,0,1,0,0,0
47876,1,1,0,0,1,1
14495,1,1,0,1,1,1
36928,0,0,0,0,0,0
13034,1,1,0,1,1,1
13243,1,0,0,0,1,1
15336,1,1,1,1,1,1
12406,0,0,0,0,0,0
34015,0,0,0,1,0,0
45041,1,1,1,1,0,1
47029,1,1,1,1,1,1
36762,0,1,0,0,0,0
12163,0,0,0,0,0,0
33816,0,0,0,1,0,0
6887,0,0,0,0,0,0
4699,0,0,0,0,0,0
4484,0,0,0,0,0,0
29899,0,0,0,0,0,0
3815,0,0,0,0,0,0
11437,0,0,0,0,0,0
44083,1,1,1,1,1,1
27726,0,0,0,0,0,0
28662,0,0,0,0,1,1
46136,1,1,1,1,1,1
49746,1,1,1,1,1,1
46924,1,1,0,1,1,1
7137,0,0,0,0,0,0
13205,1,0,1,1,1,1
2672,0,0,0,0,0,0
36194,0,0,0,0,0,0
3286,0,0,0,0,0,0
2344,0,0,0,0,0,0
25999,0,0,0,0,0,0
23647,1,1,1,1,1,1
11410,0,1,1,0,0,0
47893,1,1,1,1,1,1
42490,1,0,0,1,1,1
31308,0,0,0,0,0,0
14644,1,1,1,1,1,1
4128,0,0,0,0,0,0
47203,1,1,1,1,1,1
28628,0,0,0,0,0,0
844,0,0,0,0,0,0
49577,1,1,1,1,1,1
34155,0,0,0,0,0,0
13226,1,1,1,1,1,1
12889,1,1,1,1,1,1
40694,1,1,1,1,1,1
15930,1,1,1,1,1,1
14025,1,1,1,1,1,1
43048,1,1,1,1,1,1
30649,0,0,0,0,0,0
