,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
36801,0,0,0,0,0,0
45069,1,1,1,1,1,1
38239,1,1,0,1,0,1
15403,1,1,1,0,1,1
7603,0,0,0,1,0,0
23108,1,1,1,1,1,1
43427,1,1,1,1,1,1
11373,0,0,0,0,0,0
18762,1,1,1,1,1,1
9585,0,0,0,0,0,0
48114,1,1,1,1,1,1
11409,0,0,0,0,0,0
22989,1,1,1,1,1,1
10622,0,0,0,0,0,0
40572,1,1,1,1,1,1
34199,0,0,0,0,0,0
25626,0,1,0,0,0,0
31090,0,0,0,0,0,0
14169,1,1,1,1,0,1
31606,0,0,0,0,0,0
9466,0,0,0,0,0,0
8209,0,0,0,0,0,0
20380,1,1,1,1,1,1
43954,1,1,1,0,0,1
22870,1,1,0,0,1,1
25371,0,0,0,0,0,0
16081,1,1,1,1,1,1
40358,1,1,1,1,1,1
12889,1,1,1,1,1,1
1362,0,1,0,1,0,0
24950,1,1,1,0,1,1
39699,1,1,1,1,1,1
49766,1,1,1,1,1,1
8136,0,0,0,0,0,0
32062,0,0,0,0,0,1
1529,0,0,0,1,0,0
27030,0,0,0,0,0,0
28171,0,0,0,0,0,0
20601,1,0,0,1,0,1
19702,1,1,1,1,1,1
48787,1,1,1,1,1,1
19605,1,0,0,0,1,0
55,0,1,1,1,0,0
16846,1,1,0,1,1,1
4466,0,0,0,0,0,0
44473,1,1,0,1,1,1
12142,0,0,0,0,0,0
36542,0,1,1,0,1,0
20500,1,1,1,1,1,1
27117,0,0,0,0,1,0
16641,1,1,1,0,1,1
43014,1,1,1,1,1,1
43322,1,1,1,1,1,1
37651,1,1,1,1,1,1
21238,1,1,1,0,1,1
3444,0,0,0,0,0,0
5021,0,1,1,1,1,1
37145,0,1,1,0,0,0
32642,0,1,1,1,0,0
3319,0,1,1,1,0,0
23443,1,1,1,1,1,1
28158,0,0,0,0,0,0
28567,0,0,0,0,0,0
17579,1,1,1,1,0,1
5075,0,0,0,1,0,0
31132,0,0,0,1,0,0
6017,0,0,0,0,1,0
14824,1,1,1,0,1,1
23794,1,1,1,1,1,1
3322,0,0,0,0,0,0
47608,1,1,1,1,1,1
36983,0,0,1,1,0,0
6140,0,0,0,0,0,0
9455,0,0,0,0,0,0
15088,1,1,1,1,0,0
27687,0,0,0,0,0,0
34901,0,0,0,0,0,0
22731,1,1,1,1,1,1
24681,1,1,1,1,1,1
13880,1,1,1,1,1,1
17910,1,1,1,1,1,1
24683,1,1,1,1,1,1
28320,0,0,0,0,0,0
42788,1,1,1,1,1,1
40932,1,1,1,1,1,1
20287,1,1,0,1,1,1
45221,1,1,1,1,1,1
35119,0,0,0,0,0,0
19168,1,1,1,0,1,1
40083,1,1,1,1,1,1
41804,1,1,0,1,1,1
35070,0,0,0,0,0,0
4074,0,0,0,0,0,0
29253,0,0,0,0,0,0
14310,1,1,1,1,1,1
18586,1,1,1,1,1,1
22305,1,1,1,1,1,1
26166,0,0,0,0,0,0
32733,0,0,1,0,0,0
2874,0,0,0,0,0,0
47138,1,1,1,1,1,1
37317,0,0,0,0,0,0
11818,0,0,0,1,0,0
2933,0,0,0,0,0,0
47621,1,0,1,1,1,1
20529,1,1,1,1,1,1
27939,0,0,0,0,0,0
47475,1,0,1,1,1,1
36308,0,0,0,0,0,0
10797,0,1,0,1,0,0
28799,0,0,0,0,0,0
3086,0,0,0,0,0,0
4618,0,1,1,0,0,0
20510,1,1,1,1,1,1
7461,0,0,0,0,0,0
30408,0,0,0,0,0,0
16087,1,1,0,1,1,1
39328,1,1,1,1,1,1
32866,0,0,0,0,0,0
43378,1,1,1,1,1,1
10903,0,0,0,0,0,0
27143,0,0,0,0,0,0
7945,0,0,0,0,0,0
22314,1,0,1,1,1,1
36060,0,0,0,0,0,0
18577,1,1,1,1,1,1
1898,0,0,0,0,0,0
12902,1,1,1,1,1,1
11074,0,0,0,0,0,0
26657,0,0,0,0,0,0
19649,1,1,1,1,1,1
31541,0,0,0,0,0,0
8714,0,0,0,0,0,0
22404,1,0,1,0,0,1
37692,1,1,1,1,1,1
28770,0,0,0,0,1,0
1151,0,0,0,0,0,0
17768,1,0,0,0,0,0
8213,0,0,0,0,0,0
41800,1,1,1,0,0,1
46665,1,1,1,1,1,1
3327,0,0,0,1,0,0
646,0,0,0,0,0,0
18386,1,0,0,0,1,1
46733,1,1,1,1,1,1
15102,1,1,1,1,1,1
6186,0,0,0,0,0,0
34087,0,0,0,0,0,0
37794,1,0,0,1,1,1
14917,1,1,1,1,1,1
28546,0,0,0,0,0,0
23060,1,0,0,0,1,0
11160,0,0,0,0,0,0
19774,1,1,1,1,1,1
25568,0,0,0,0,0,0
41986,1,0,0,1,1,1
13598,1,1,0,1,1,1
26404,0,0,0,0,0,0
38848,1,0,1,1,1,1
24725,1,0,0,0,0,1
11098,0,0,0,0,0,0
37810,1,1,1,1,1,1
44861,1,1,0,1,1,1
630,0,0,0,0,0,0
22863,1,1,1,1,1,1
49764,1,1,1,1,1,1
13664,1,1,0,1,1,1
49873,1,0,0,1,1,1
30853,0,1,1,0,1,0
47212,1,0,0,0,1,1
34525,0,0,0,0,0,0
25846,0,0,0,0,0,0
6154,0,1,0,1,0,0
13362,1,1,1,0,1,1
23944,1,0,1,1,1,1
12018,0,0,0,0,0,0
4601,0,0,0,0,0,0
12670,1,1,1,1,1,1
19278,1,1,1,1,0,1
24706,1,1,0,0,0,0
11743,0,0,0,0,0,0
25035,0,0,0,0,0,0
10898,0,0,0,0,0,0
34981,0,1,1,0,0,0
19310,1,1,1,1,1,1
47165,1,1,1,1,1,1
19438,1,1,1,1,1,1
33558,0,0,0,0,0,0
7468,0,0,0,0,0,0
8601,0,0,0,0,0,0
44431,1,1,1,1,1,1
27323,0,0,0,0,0,0
20350,1,1,1,1,1,1
39188,1,1,1,1,1,1
3507,0,0,0,0,0,0
1944,0,0,0,1,1,1
1017,0,1,1,1,0,1
33752,0,0,0,0,0,0
14306,1,1,1,1,1,1
4735,0,0,1,1,0,0
2248,0,0,0,0,0,0
2430,0,0,0,0,0,0
33452,0,0,0,0,0,0
34478,0,0,0,0,0,0
46154,1,1,1,1,0,0
29839,0,1,1,0,0,0
33484,0,0,0,0,0,0
43440,1,1,1,1,1,1
18765,1,1,1,1,1,0
35971,0,0,0,0,0,0
4319,0,1,1,0,1,1
28043,0,1,1,0,0,0
44006,1,1,1,1,1,1
43151,1,0,1,1,1,1
11800,0,0,0,0,0,0
44277,1,1,1,1,1,1
33306,0,0,0,0,0,0
34350,0,0,0,0,0,0
39126,1,1,1,1,1,1
13854,1,1,1,1,1,1
24722,1,0,0,0,1,0
8369,0,0,0,0,0,0
10421,0,0,0,0,0,0
33580,0,0,0,0,0,0
25295,0,0,0,0,0,0
34342,0,0,0,0,0,0
26006,0,0,0,0,0,0
40984,1,1,1,1,1,1
15049,1,1,1,0,1,1
5363,0,0,0,0,0,0
36929,0,0,0,0,0,0
24038,1,1,1,1,1,1
35518,0,0,0,0,0,0
30567,0,0,0,0,0,0
9492,0,0,0,0,0,0
29357,0,0,1,0,0,0
11009,0,0,0,0,0,0
41430,1,1,1,1,1,1
47097,1,1,1,0,1,1
4084,0,0,0,0,0,0
25647,0,0,0,0,0,0
9442,0,0,0,0,1,1
29014,0,0,1,0,0,0
13776,1,1,1,1,1,1
6348,0,0,0,0,0,0
22515,1,1,1,1,1,1
30923,0,0,0,0,0,0
11045,0,0,0,0,0,0
34150,0,0,0,0,0,0
11853,0,0,1,0,0,0
1429,0,0,0,0,0,0
9759,0,0,0,0,0,0
37663,1,0,1,0,0,1
15389,1,1,1,1,1,1
45427,1,1,1,1,1,1
9709,0,0,0,0,1,0
23079,1,1,1,1,1,1
24383,1,1,1,1,1,1
35422,0,1,1,1,1,1
25657,0,0,0,0,0,0
2897,0,0,0,0,0,0
6546,0,0,0,0,0,0
22841,1,1,1,1,1,1
9561,0,0,0,0,0,0
34605,0,0,0,0,1,0
4387,0,0,0,0,0,0
34954,0,0,1,1,0,1
16048,1,0,1,0,0,1
40871,1,0,0,0,0,1
21820,1,1,1,1,1,0
32732,0,0,0,0,0,0
15071,1,1,1,1,1,1
6404,0,0,0,0,0,0
27914,0,0,0,0,0,0
27421,0,0,0,0,0,0
25393,0,1,1,1,0,0
3491,0,1,1,1,0,0
29243,0,0,0,0,0,0
49565,1,1,1,1,1,1
9222,0,0,0,0,0,0
26106,0,0,1,0,0,0
19541,1,1,1,1,1,1
44747,1,1,1,1,1,1
14070,1,0,0,1,1,0
15716,1,1,1,1,0,1
46582,1,1,0,1,1,1
19548,1,1,1,1,1,1
47086,1,1,1,1,1,1
24190,1,1,1,1,1,1
4043,0,0,0,0,0,0
5651,0,0,0,0,0,0
3388,0,0,0,0,1,0
41518,1,1,1,1,1,1
20612,1,0,0,1,0,0
22682,1,0,0,1,1,1
30608,0,0,0,1,0,0
38207,1,1,1,1,1,1
48427,1,1,1,1,1,1
10786,0,0,0,0,1,0
9001,0,0,0,0,0,0
24876,1,1,1,1,1,1
27284,0,0,0,0,0,0
39996,1,1,1,1,1,1
14544,1,1,1,1,1,1
5545,0,0,0,0,0,0
38489,1,1,1,1,1,1
47317,1,1,1,1,0,0
2957,0,0,0,0,0,0
14706,1,1,1,1,0,0
12482,0,0,0,0,1,0
25073,0,0,1,0,0,1
24044,1,0,0,0,1,1
42391,1,1,1,1,1,1
4401,0,0,0,0,0,0
9821,0,1,1,0,0,0
22955,1,1,1,1,1,1
46383,1,1,1,1,1,1
47082,1,1,1,1,1,1
27786,0,0,0,0,0,0
47664,1,1,1,1,1,1
49075,1,1,1,1,1,1
20038,1,1,1,1,1,1
32777,0,0,0,0,0,0
21972,1,1,1,1,1,1
8797,0,1,1,0,0,0
45513,1,1,1,1,1,1
37705,1,1,1,1,1,1
10670,0,0,0,0,0,0
4548,0,0,0,0,0,0
48991,1,0,0,0,0,0
44414,1,1,1,1,0,1
42329,1,1,1,1,1,1
49939,1,1,1,1,1,1
20684,1,1,1,1,1,1
4722,0,0,0,0,0,0
9235,0,0,0,0,0,0
2560,0,0,0,0,0,0
28173,0,0,0,0,0,0
28292,0,0,0,0,0,0
43568,1,1,1,1,1,1
21685,1,1,1,1,1,1
16906,1,1,1,1,1,1
5259,0,0,0,0,0,0
29640,0,1,1,0,0,0
24206,1,1,1,1,1,0
29276,0,0,0,0,0,0
14467,1,1,1,1,1,1
32375,0,0,0,0,0,0
28144,0,1,0,0,0,0
45255,1,1,1,1,1,1
31738,0,0,0,0,0,1
1370,0,0,0,0,0,0
17516,1,1,1,1,1,1
9443,0,0,0,0,0,0
46396,1,1,1,1,1,1
29802,0,1,1,0,0,0
24291,1,1,1,1,1,1
46838,1,1,1,1,1,1
42748,1,1,1,1,1,1
1522,0,0,0,0,0,0
1419,0,0,0,0,0,0
17269,1,1,1,1,1,1
27162,0,0,1,0,0,0
44382,1,0,0,0,1,1
3759,0,0,0,0,0,0
11719,0,1,1,1,1,0
11476,0,0,0,0,0,0
33504,0,1,0,0,0,0
31107,0,0,0,0,0,0
22116,1,0,0,0,1,1
45653,1,1,1,1,0,1
9195,0,0,0,0,0,0
8937,0,0,0,0,0,1
28179,0,1,1,1,0,0
47434,1,1,1,1,1,1
42229,1,1,1,1,1,1
27884,0,1,0,1,1,0
18937,1,1,1,1,1,1
26954,0,0,0,0,0,0
23024,1,1,1,1,0,1
49170,1,1,1,1,1,1
4742,0,0,0,0,0,0
3847,0,0,0,0,0,0
3951,0,0,0,0,0,0
24900,1,1,1,0,0,1
15646,1,1,1,1,1,1
31324,0,0,0,0,0,0
27494,0,0,0,0,1,0
49727,1,0,1,1,0,0
5632,0,0,0,0,0,0
12376,0,0,0,0,0,0
41672,1,1,1,0,1,1
49061,1,1,1,1,1,1
30573,0,0,0,0,0,0
9975,0,0,0,1,0,0
43522,1,1,1,1,1,1
23279,1,1,1,1,0,1
24879,1,1,1,1,1,1
27895,0,0,0,1,0,0
46372,1,1,1,1,1,1
36298,0,0,0,0,0,0
1361,0,0,0,0,0,0
45906,1,1,1,1,1,1
89,0,0,1,0,1,1
14264,1,1,0,0,1,1
36265,0,1,1,0,0,0
30235,0,0,0,0,0,0
27890,0,1,0,1,1,1
18967,1,1,1,1,1,1
6119,0,0,0,0,0,0
6639,0,0,0,0,0,0
2922,0,0,0,0,0,0
800,0,0,0,0,0,0
13423,1,1,1,1,1,1
48419,1,1,1,1,1,1
7355,0,1,1,0,1,0
23466,1,0,0,0,0,0
32802,0,1,1,1,0,0
11662,0,0,1,0,0,0
32248,0,0,0,0,0,0
14432,1,0,0,1,1,1
21567,1,1,1,1,1,1
12181,0,0,0,1,0,0
31642,0,0,0,0,0,0
4430,0,0,0,0,0,0
15238,1,1,1,1,1,1
11418,0,0,0,0,0,0
20504,1,1,0,1,1,1
5478,0,0,0,0,0,0
14591,1,1,1,1,1,1
36913,0,0,1,1,0,0
32575,0,0,0,0,0,0
32530,0,0,0,0,0,0
19667,1,1,1,1,1,1
14031,1,1,1,1,1,1
8835,0,0,0,0,0,0
1302,0,0,0,0,0,0
29238,0,0,0,0,0,0
12885,1,1,1,1,1,1
18913,1,1,1,1,1,1
28032,0,0,0,0,0,0
17923,1,1,1,1,1,1
14964,1,1,1,1,1,1
31397,0,0,0,0,0,0
37407,0,0,1,1,1,1
30951,0,0,0,0,0,0
14542,1,1,1,1,1,1
47480,1,1,1,1,1,1
35480,0,0,0,0,0,0
36928,0,0,0,0,0,0
13034,1,1,1,1,1,1
11306,0,1,1,1,1,1
10341,0,0,0,0,0,0
33773,0,0,1,0,0,0
16334,1,1,1,1,1,1
1180,0,0,0,0,0,0
25932,0,0,0,0,0,0
13897,1,0,0,0,1,1
48255,1,0,1,1,1,1
46825,1,1,0,1,1,1
47029,1,1,1,1,1,1
17319,1,0,1,1,1,1
43707,1,1,1,1,1,1
12163,0,0,0,0,0,0
19255,1,1,1,1,1,1
33816,0,0,0,0,0,0
6887,0,0,0,0,0,0
13036,1,1,1,1,1,1
29288,0,0,0,0,0,0
21343,1,1,1,1,0,0
19089,1,1,1,1,1,1
3477,0,0,0,0,0,0
12104,0,1,1,1,0,0
48958,1,0,0,0,1,1
31018,0,0,0,0,0,0
44083,1,1,1,1,1,1
14575,1,1,1,1,1,1
24885,1,1,1,1,1,1
27726,0,0,0,0,0,0
28662,0,0,0,0,1,1
35028,0,0,0,0,0,0
7387,0,0,0,0,1,0
7297,0,0,0,1,1,1
23028,1,1,1,1,1,1
7137,0,0,0,0,0,0
14216,1,1,1,0,1,1
31729,0,1,0,0,0,0
19830,1,1,1,1,1,1
7947,0,0,1,0,1,0
1744,0,0,0,0,0,0
22178,1,1,1,1,1,1
41601,1,1,1,1,1,1
28247,0,0,0,1,0,0
25999,0,0,0,0,0,0
49405,1,1,1,1,1,1
32868,0,0,0,0,0,0
24276,1,1,1,1,1,1
20054,1,1,1,1,1,1
45755,1,1,1,1,1,1
42490,1,1,1,1,1,1
34520,0,0,0,0,0,0
9381,0,0,0,0,0,0
4128,0,0,0,0,0,0
49971,1,1,1,1,1,1
22261,1,0,0,0,1,1
22645,1,0,1,1,0,1
49577,1,1,1,0,1,1
34155,0,0,0,0,0,0
33324,0,0,0,0,0,0
38602,1,1,1,1,1,1
29683,0,0,0,0,0,0
20498,1,1,1,1,1,1
36620,0,0,0,0,0,0
40694,1,1,1,1,1,1
12298,0,1,0,1,0,0
336,0,1,1,1,1,0
34903,0,0,0,0,0,0
29831,0,0,0,0,0,0
2112,0,1,1,1,1,0
12499,0,0,0,0,0,0
13027,1,1,1,1,1,1
47832,1,1,1,1,1,1
36451,0,0,0,1,0,0
11063,0,0,0,0,0,0
33244,0,1,0,1,0,0
871,0,1,1,1,0,1
29838,0,0,0,0,0,0
37982,1,1,1,1,1,1
29628,0,0,0,0,0,0
21280,1,0,0,1,0,0
16092,1,0,0,1,1,1
24534,1,1,1,1,1,1
44150,1,0,0,1,0,0
41769,1,1,1,1,1,1
47766,1,1,1,1,0,1
27589,0,0,0,0,0,0
4937,0,1,0,0,0,0
31249,0,1,0,0,0,1
21355,1,1,0,1,1,1
41021,1,1,1,1,1,1
13117,1,1,1,1,0,0
43986,1,0,1,1,1,1
19726,1,1,1,1,1,1
757,0,0,0,0,0,0
20275,1,1,1,1,1,1
19821,1,1,1,1,1,1
40441,1,1,1,1,1,1
408,0,1,0,0,0,0
31461,0,0,0,0,0,0
7642,0,0,0,0,0,0
16383,1,1,1,1,0,0
22418,1,1,1,1,1,1
1719,0,1,0,0,0,0
18843,1,1,1,1,1,1
25343,0,0,0,0,0,0
18299,1,1,1,1,1,1
37422,0,1,1,1,0,0
23210,1,1,1,1,1,1
9735,0,0,0,0,0,0
49935,1,1,1,1,1,1
10552,0,0,0,0,0,0
7896,0,0,0,0,0,0
40118,1,1,1,1,1,1
964,0,1,1,1,1,0
49193,1,1,1,1,1,1
29953,0,0,0,0,1,1
16123,1,1,1,1,1,1
1085,0,0,0,0,0,0
27727,0,0,0,0,0,0
2674,0,0,0,0,1,0
27703,0,0,0,0,0,0
40393,1,0,1,1,1,1
2109,0,1,0,1,0,1
2661,0,0,0,0,0,0
6876,0,0,0,0,0,0
5413,0,0,1,0,0,0
15453,1,1,1,1,1,1
33288,0,0,0,0,0,0
48356,1,1,1,1,1,1
27574,0,0,0,0,0,0
22927,1,1,1,1,1,1
28191,0,0,0,0,0,0
2137,0,0,0,0,0,0
48392,1,1,1,1,1,1
45496,1,1,0,1,1,1
9047,0,0,0,0,0,0
26332,0,0,0,0,0,0
43367,1,0,0,0,0,0
15683,1,1,1,1,0,1
36828,0,0,0,0,0,0
40766,1,1,1,1,1,1
23943,1,0,0,0,1,1
47861,1,1,1,1,1,1
31049,0,0,1,0,1,1
5036,0,0,0,1,0,0
5865,0,0,1,0,1,0
43881,1,1,1,1,1,1
22050,1,1,1,1,1,1
31396,0,0,0,0,0,0
26569,0,0,0,0,0,0
10419,0,0,0,0,0,0
11614,0,0,0,0,0,0
20249,1,1,1,1,1,1
45751,1,0,1,1,0,1
4782,0,0,0,0,0,0
13992,1,1,1,1,1,1
48071,1,1,1,1,1,1
33479,0,0,0,0,0,0
40964,1,1,1,0,0,0
47521,1,1,1,1,1,1
48408,1,0,0,1,1,1
4609,0,0,0,0,0,0
2457,0,1,1,1,0,0
34442,0,0,0,0,0,0
13533,1,1,1,1,0,1
47685,1,1,1,1,1,1
19101,1,1,1,1,1,1
30996,0,1,0,0,0,0
32602,0,0,0,1,0,0
48882,1,1,1,1,1,1
13011,1,1,1,1,1,1
45666,1,0,0,1,1,1
37959,1,1,1,1,1,1
6511,0,0,0,0,0,0
49389,1,1,1,1,1,1
32576,0,0,0,0,0,0
36725,0,0,0,0,0,0
48315,1,1,1,1,1,1
24557,1,1,1,1,1,1
40775,1,1,1,1,1,1
26783,0,0,0,0,0,0
24156,1,1,1,1,1,1
44,0,0,0,0,0,0
19176,1,1,1,1,1,1
42176,1,0,0,1,0,1
4699,0,0,0,0,0,0
48254,1,1,1,1,1,1
12755,1,1,1,1,1,1
40641,1,1,1,1,1,1
9814,0,0,0,0,0,0
36804,0,0,0,0,0,0
20906,1,1,0,1,1,1
12498,0,0,1,0,0,0
45265,1,1,1,1,1,1
21451,1,1,1,1,1,1
22791,1,1,1,1,1,1
24961,1,0,0,0,0,0
23744,1,1,1,1,0,1
28819,0,0,0,0,0,0
40609,1,1,1,1,1,1
4064,0,0,0,0,0,0
8742,0,0,0,0,0,0
16978,1,1,1,1,1,1
9156,0,0,0,0,0,0
34430,0,0,0,0,0,0
22458,1,1,1,0,0,0
3100,0,0,0,1,0,0
39170,1,1,1,1,1,1
31076,0,0,0,0,0,0
10359,0,0,0,0,0,0
39990,1,1,1,1,1,1
2436,0,0,0,0,0,0
7941,0,0,0,0,0,0
44135,1,0,0,0,1,1
41887,1,1,1,1,1,1
12212,0,0,0,0,0,0
48025,1,1,1,1,1,1
8363,0,0,0,0,0,0
38169,1,0,0,0,0,0
24511,1,1,1,1,1,1
48563,1,1,0,0,0,0
40929,1,1,1,1,1,1
11508,0,0,0,1,0,0
46776,1,0,1,1,0,1
44493,1,1,1,1,1,1
9864,0,1,1,0,0,0
17850,1,1,1,1,1,1
13144,1,1,1,0,0,1
1610,0,0,0,0,0,0
47937,1,0,1,1,1,1
45466,1,1,1,1,1,1
14042,1,1,1,1,1,1
13647,1,0,1,1,1,1
46436,1,1,1,1,1,1
24223,1,0,1,1,1,1
36134,0,0,0,0,0,0
49450,1,1,1,0,1,0
23772,1,1,1,1,1,1
45923,1,0,0,0,0,0
44185,1,1,1,1,1,1
33598,0,0,0,0,0,0
33885,0,0,0,0,0,0
16278,1,1,1,1,1,1
34197,0,0,0,0,0,0
17242,1,1,1,1,1,1
8675,0,0,0,0,0,0
48555,1,1,1,1,1,1
44224,1,0,0,1,0,0
7892,0,0,0,0,0,1
33372,0,0,0,0,0,0
19141,1,1,0,0,1,1
44038,1,1,1,1,0,1
4090,0,0,0,0,0,0
23608,1,0,0,1,0,1
9799,0,0,0,0,0,0
25571,0,0,1,0,0,0
908,0,0,0,0,0,0
21966,1,1,0,1,1,1
38037,1,1,1,1,1,1
29568,0,0,0,0,0,0
43632,1,1,0,1,1,1
22157,1,1,0,1,1,1
19386,1,1,0,0,0,1
35478,0,0,0,0,0,0
8931,0,0,0,0,0,0
5919,0,1,1,0,1,1
7070,0,0,0,0,0,0
22745,1,1,1,1,0,1
47386,1,1,1,1,0,1
45320,1,1,1,1,0,1
26558,0,0,0,0,0,0
40565,1,1,1,1,1,1
7224,0,0,0,0,0,0
42464,1,1,1,1,1,1
426,0,0,0,0,0,0
32162,0,0,0,0,0,0
19705,1,1,1,1,0,1
30049,0,0,0,0,0,0
33747,0,0,0,0,0,0
13607,1,1,1,1,0,1
32523,0,0,0,1,1,0
3145,0,0,0,0,0,0
39385,1,1,1,1,1,1
7316,0,0,0,0,0,0
35637,0,0,0,0,0,0
19368,1,1,1,1,1,1
40797,1,1,1,1,1,1
26644,0,0,0,0,0,0
9556,0,0,0,0,0,0
9055,0,0,0,0,0,0
4789,0,0,0,0,0,0
20994,1,1,1,1,1,1
7442,0,0,1,0,1,0
40614,1,1,1,1,1,1
37537,1,1,0,1,1,1
11731,0,0,0,0,0,0
35768,0,0,0,0,0,0
33958,0,0,0,0,0,0
28867,0,0,1,0,0,0
5675,0,0,0,0,0,0
3326,0,0,0,0,0,0
20124,1,1,0,1,0,1
35033,0,0,0,0,0,0
28389,0,0,0,0,0,0
3800,0,0,0,0,0,0
400,0,0,0,0,0,0
31584,0,1,0,1,0,0
7104,0,0,0,0,0,0
46215,1,1,1,1,1,1
9991,0,0,0,0,0,0
45686,1,1,1,1,1,1
19030,1,1,1,1,1,1
4390,0,1,1,1,0,0
26730,0,0,0,0,0,0
2361,0,0,0,0,0,0
37320,0,0,0,0,0,0
9762,0,0,0,0,0,0
39266,1,1,1,1,0,1
16412,1,1,1,1,0,1
7254,0,0,1,0,0,0
39136,1,1,1,0,1,1
26914,0,1,1,0,1,0
896,0,0,1,0,0,0
3316,0,0,0,0,0,0
45657,1,1,1,1,1,1
17147,1,1,1,1,1,1
43025,1,1,1,1,1,1
3756,0,0,0,0,0,0
37273,0,0,0,0,0,0
27490,0,0,0,0,0,0
27981,0,0,0,0,0,0
35731,0,0,0,0,0,0
10593,0,0,0,0,0,0
22778,1,1,1,1,1,1
25268,0,0,0,0,1,1
28625,0,1,0,0,0,0
14495,1,1,1,1,1,1
12859,1,1,1,1,1,1
35544,0,0,0,0,0,0
25388,0,0,0,0,0,0
10304,0,0,0,0,0,0
43614,1,1,1,1,1,1
10579,0,0,0,0,0,0
18812,1,1,1,1,1,1
17024,1,1,1,1,1,1
16913,1,1,1,1,1,1
34509,0,1,1,1,1,1
26020,0,0,0,0,0,0
28715,0,0,0,0,0,0
11393,0,0,0,0,0,0
24043,1,0,1,1,1,1
23381,1,1,1,1,1,1
30222,0,1,0,0,0,0
40431,1,0,0,1,0,0
17332,1,1,1,1,1,1
29571,0,0,0,0,0,0
30892,0,0,1,0,1,0
28372,0,0,0,0,0,0
27294,0,0,0,0,0,0
45168,1,1,1,1,1,1
9819,0,0,0,0,0,0
24624,1,1,1,1,1,1
33424,0,0,0,0,1,1
45001,1,1,1,1,1,1
13616,1,1,1,1,1,1
29661,0,0,0,0,0,0
40513,1,1,1,1,1,1
21574,1,1,1,1,1,1
37313,0,0,0,0,0,0
3139,0,0,0,0,0,0
5164,0,0,0,0,0,0
24324,1,1,1,1,1,1
12618,1,1,0,1,0,0
45104,1,0,1,1,1,1
28635,0,0,0,0,0,0
29372,0,0,1,0,0,0
38772,1,1,1,0,1,1
13940,1,1,1,1,1,1
41467,1,1,1,1,1,1
32623,0,0,0,0,0,0
6663,0,1,0,0,0,0
25489,0,0,0,0,0,0
37799,1,1,1,1,1,1
6428,0,0,0,0,0,0
18247,1,1,1,0,1,1
3229,0,0,1,1,0,0
1409,0,0,0,0,0,0
21545,1,1,1,1,1,1
18309,1,0,0,0,0,1
40473,1,1,1,1,1,1
7334,0,0,0,0,0,0
1309,0,0,0,0,0,0
45015,1,1,1,1,1,0
44525,1,1,1,1,1,1
16683,1,1,1,1,1,1
8717,0,0,0,0,0,0
234,0,0,0,0,0,0
47072,1,1,1,0,1,0
9290,0,0,0,0,0,0
4514,0,0,0,0,0,0
39301,1,1,1,1,1,1
15548,1,0,0,0,0,0
6580,0,1,1,1,0,0
24181,1,1,1,1,0,1
30832,0,0,0,0,1,1
41322,1,1,1,0,1,1
1691,0,0,0,0,0,0
34743,0,1,1,1,0,1
39204,1,1,1,1,1,1
28093,0,0,0,0,0,0
18647,1,1,1,1,1,1
9284,0,0,0,0,0,0
27026,0,0,0,0,0,0
32018,0,1,0,1,0,0
7797,0,0,0,0,0,0
28964,0,0,0,0,0,0
40856,1,1,1,1,1,1
44990,1,1,1,0,0,1
30291,0,0,0,0,0,0
33059,0,0,0,0,0,0
901,0,0,0,0,0,0
11308,0,0,0,0,0,0
41805,1,1,1,1,1,1
27481,0,0,0,0,0,0
40494,1,1,1,1,1,1
6072,0,0,0,0,0,0
47893,1,1,0,1,1,1
29189,0,0,0,0,0,0
21494,1,1,1,1,1,1
48187,1,1,1,1,1,1
1552,0,0,0,0,0,0
18511,1,1,1,1,1,1
24408,1,1,1,1,1,1
17273,1,1,1,1,1,1
15312,1,1,1,1,1,1
21101,1,1,1,1,1,1
42259,1,1,1,1,1,1
49252,1,1,1,1,1,0
36412,0,1,0,1,0,0
28101,0,0,0,0,0,0
24307,1,1,1,1,1,1
47567,1,1,1,1,1,1
28647,0,1,1,0,0,0
15268,1,1,1,1,1,1
19466,1,1,1,1,1,1
34793,0,0,0,0,0,0
49488,1,1,1,0,1,1
19441,1,0,0,0,1,1
4251,0,0,0,0,0,0
8107,0,0,0,0,0,0
26345,0,0,0,0,0,0
33623,0,0,0,0,0,0
40148,1,1,1,1,0,1
13814,1,1,1,1,1,1
48654,1,1,1,0,1,1
27085,0,0,0,0,0,0
40025,1,1,1,0,0,1
33437,0,1,1,1,0,1
30140,0,0,0,0,0,0
32736,0,0,0,0,0,0
10988,0,0,0,0,0,0
49757,1,1,1,1,1,1
4223,0,1,1,1,0,0
11334,0,0,0,0,0,0
36562,0,0,0,0,0,0
6994,0,0,0,0,0,0
9409,0,0,0,0,0,0
44354,1,1,1,1,1,1
24030,1,1,0,1,1,1
15781,1,1,0,1,1,1
30044,0,0,0,0,0,0
23033,1,1,1,1,1,1
34010,0,0,1,0,1,0
8999,0,0,0,0,0,0
47913,1,1,1,1,1,1
20532,1,1,1,1,1,1
37953,1,1,1,1,1,1
8321,0,0,0,0,0,0
29655,0,0,1,1,0,0
5566,0,0,0,0,0,0
26174,0,0,0,0,1,0
14027,1,1,1,1,1,1
